filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_46_34425b2bd69e42849377cc085507d3c2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_46_34425b2bd69e42849377cc085507d3c2.png,46,bad77fdc5d190f3dd9ed0c4d44fac510,182,feminine,bard,dark,train_images\image_46_34425b2bd69e42849377cc085507d3c2.png,0,1,1
image_95_9b995ad4661142278912f871e72678ef.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_9b995ad4661142278912f871e72678ef.png,95,432367eaedbee90a8346c2e70dc5b118,57,masculine,ranger,dark,train_images\image_95_9b995ad4661142278912f871e72678ef.png,1,6,1
image_13_8385997397f14c338859d0a83228620f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_8385997397f14c338859d0a83228620f.png,13,733dbb80aa07d6eda854f4b3b8269ea4,158,masculine,rogue,dark,train_images\image_13_8385997397f14c338859d0a83228620f.png,1,7,1
image_6_d5ab9e9866d545dd9cddaf8b07ce225e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_d5ab9e9866d545dd9cddaf8b07ce225e.png,6,260f26f76a99c360f40e2a963717259f,196,feminine,warrior,dark,train_images\image_6_d5ab9e9866d545dd9cddaf8b07ce225e.png,0,8,1
image_232_f4f13c8a56a2403cb870fc8e9a8491d3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_232_f4f13c8a56a2403cb870fc8e9a8491d3.png,232,d89e64cb8375b7ea56dd9234af9cab23,10,masculine,knight,warm,train_images\image_232_f4f13c8a56a2403cb870fc8e9a8491d3.png,1,4,4
image_78_68287121e1244852b46d6705bd596c67.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_68287121e1244852b46d6705bd596c67.png,78,22c6ff937f91d31db349cd15a12410e3,60,masculine,cavalry,dark,train_images\image_78_68287121e1244852b46d6705bd596c67.png,1,2,1
image_20_961f87ae8b384505981c1acf11f661ff.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_20_961f87ae8b384505981c1acf11f661ff.png,20,4ba1b335cca82af204f64e09625a1255,199,masculine,barbarian,neutral,train_images\image_20_961f87ae8b384505981c1acf11f661ff.png,1,0,3
image_108_bce40aee82fc467da527d90ed2efb4b3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_108_bce40aee82fc467da527d90ed2efb4b3.png,108,6f163b79f3e005037a1b2e810dafaf8c,88,masculine,warrior,dark,train_images\image_108_bce40aee82fc467da527d90ed2efb4b3.png,1,8,1
image_98_f0ba7666bcb94b5cbe6f9faa770204a6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_f0ba7666bcb94b5cbe6f9faa770204a6.png,98,7cd14139fbeddff204fd46c86e6190a4,34,masculine,warrior,dark,train_images\image_98_f0ba7666bcb94b5cbe6f9faa770204a6.png,1,8,1
image_10_b522017ff6324653ae83f89f63bf61c9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_b522017ff6324653ae83f89f63bf61c9.png,10,db19ddbe4b8c7be9eb8aa4638aa2ed9a,169,feminine,cleric,dark,train_images\image_10_b522017ff6324653ae83f89f63bf61c9.png,0,3,1
image_21_e1accd97ba4c45fca4b1479a5eadc112.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_e1accd97ba4c45fca4b1479a5eadc112.png,21,2943aede4b6fdb93b8f44a2dd865e8d0,20,feminine,mage,dark,train_images\image_21_e1accd97ba4c45fca4b1479a5eadc112.png,0,5,1
image_85_010f6e9156264f9092834522d0a1320f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_010f6e9156264f9092834522d0a1320f.png,85,041502c2ca7955aacebf385af907ac44,131,masculine,warrior,dark,train_images\image_85_010f6e9156264f9092834522d0a1320f.png,1,8,1
image_256_bcbbc985aa8e4c1ea180b73f6c5551dd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_256_bcbbc985aa8e4c1ea180b73f6c5551dd.png,256,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,dark,train_images\image_256_bcbbc985aa8e4c1ea180b73f6c5551dd.png,1,2,1
image_33_8db7f9d58b644e338c933b0a1426163c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_8db7f9d58b644e338c933b0a1426163c.png,33,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,neutral,train_images\image_33_8db7f9d58b644e338c933b0a1426163c.png,1,2,3
image_98_d8b9d93c5a72468b9d2a0d2ec9155ea7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_d8b9d93c5a72468b9d2a0d2ec9155ea7.png,98,b46313a85b8642e8e150c19b7be4a459,150,feminine,ranger,warm,train_images\image_98_d8b9d93c5a72468b9d2a0d2ec9155ea7.png,0,6,4
image_45_0b03337ec1824a019a90cb9fb701849e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_0b03337ec1824a019a90cb9fb701849e.png,45,dd527c40959629b76f44f07abf9f2439,63,masculine,barbarian,muted,train_images\image_45_0b03337ec1824a019a90cb9fb701849e.png,1,0,2
image_12_d0f86559f70f4be4bedb0583b8831fb8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_d0f86559f70f4be4bedb0583b8831fb8.png,12,ec4e6a55e9564e31f141c22ee548e549,77,feminine,mage,dark,train_images\image_12_d0f86559f70f4be4bedb0583b8831fb8.png,0,5,1
image_153_43bbeabe4f37431893d407298cc31708.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_153_43bbeabe4f37431893d407298cc31708.png,153,ea517ae2a277362014254aba2745eda8,99,masculine,warrior,warm,train_images\image_153_43bbeabe4f37431893d407298cc31708.png,1,8,4
image_81_811c22f9adb542bbb1863808ab676afc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_81_811c22f9adb542bbb1863808ab676afc.png,81,22c6ff937f91d31db349cd15a12410e3,60,masculine,cavalry,dark,train_images\image_81_811c22f9adb542bbb1863808ab676afc.png,1,2,1
image_29_29c8250367de4705b5d9862371ec9197.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_29_29c8250367de4705b5d9862371ec9197.png,29,ad7c7f1dd1a71983a233a0e63d2511dc,68,masculine,warrior,dark,train_images\image_29_29c8250367de4705b5d9862371ec9197.png,1,8,1
image_95_401137a5c85440e79f381da513c8d02d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_401137a5c85440e79f381da513c8d02d.png,95,b880fd537c288b5b11aba6d573c92bc1,13,masculine,barbarian,warm,train_images\image_95_401137a5c85440e79f381da513c8d02d.png,1,0,4
image_170_e8b5aab344cd4e6e85f0e78bdd9a9d72.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_170_e8b5aab344cd4e6e85f0e78bdd9a9d72.png,170,cd9d5d9042f0ee314a51f9937deb5c6f,22,masculine,cavalry,dark,train_images\image_170_e8b5aab344cd4e6e85f0e78bdd9a9d72.png,1,2,1
image_240_27111b73a82f4d12b777dee9a785fc11.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_240_27111b73a82f4d12b777dee9a785fc11.png,240,92da744dc77ed632730b683de5dc0047,26,masculine,cavalry,dark,train_images\image_240_27111b73a82f4d12b777dee9a785fc11.png,1,2,1
image_45_fad12bd4ca364051b23125c8a013347d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_fad12bd4ca364051b23125c8a013347d.png,45,7cd09711c9594390cb84d2b49da04098,74,masculine,barbarian,warm,train_images\image_45_fad12bd4ca364051b23125c8a013347d.png,1,0,4
image_62_68deca149be24dbe872ff8f3fa08ecb2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_62_68deca149be24dbe872ff8f3fa08ecb2.png,62,c8cd923f6ab015f7751df2394b0e9b8e,202,masculine,warrior,dark,train_images\image_62_68deca149be24dbe872ff8f3fa08ecb2.png,1,8,1
image_77_97869173672f445f8bc45f38edeea16e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_77_97869173672f445f8bc45f38edeea16e.png,77,482448ff3bbae53271c1a5a2c85e32e4,85,masculine,rogue,dark,train_images\image_77_97869173672f445f8bc45f38edeea16e.png,1,7,1
image_41_e556d64726c940a383197c181a13002f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_e556d64726c940a383197c181a13002f.png,41,a0f9a9ceb6fb8fa255e84ecc78dc909d,15,feminine,warrior,dark,train_images\image_41_e556d64726c940a383197c181a13002f.png,0,8,1
image_6_01d989775a984250aa9f959068d89b61.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_01d989775a984250aa9f959068d89b61.png,6,05611f68c40d19fccb1191321d7c4e2c,46,masculine,warrior,dark,train_images\image_6_01d989775a984250aa9f959068d89b61.png,1,8,1
image_9_03fcf6f3b84b4740a28587c4c00ff901.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_03fcf6f3b84b4740a28587c4c00ff901.png,9,bc2e6e10199f4f3568be60c841c921cd,67,masculine,mage,dark,train_images\image_9_03fcf6f3b84b4740a28587c4c00ff901.png,1,5,1
image_33_d1207f9f35ca4f15ae1e7cfdcc550569.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_d1207f9f35ca4f15ae1e7cfdcc550569.png,33,53f210c0f9dc76ca91cda4bbdffcfef2,51,feminine,ranger,neutral,train_images\image_33_d1207f9f35ca4f15ae1e7cfdcc550569.png,0,6,3
image_23_1d24d83a9d164db1ba9794e12a93ac7b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_23_1d24d83a9d164db1ba9794e12a93ac7b.png,23,559e7c06d2caae1ed26067ada7109df0,69,feminine,barbarian,dark,train_images\image_23_1d24d83a9d164db1ba9794e12a93ac7b.png,0,0,1
image_63_61931f89aa884b40b725bc6f233cb8d9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_63_61931f89aa884b40b725bc6f233cb8d9.png,63,fe1efae70be283f9af8d455ac4ff8559,180,masculine,warrior,neutral,train_images\image_63_61931f89aa884b40b725bc6f233cb8d9.png,1,8,3
image_6_63b9226459db4b3e95980e331ba03c42.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_63b9226459db4b3e95980e331ba03c42.png,6,37a6b0a3289d7279924a19fe4296fc1f,40,feminine,cleric,dark,train_images\image_6_63b9226459db4b3e95980e331ba03c42.png,0,3,1
image_82_6ad309c5c5c44df7ad758a009c6f355f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_6ad309c5c5c44df7ad758a009c6f355f.png,82,d89e64cb8375b7ea56dd9234af9cab23,10,masculine,knight,warm,train_images\image_82_6ad309c5c5c44df7ad758a009c6f355f.png,1,4,4
image_113_ba504cb3c4a74ad9b513fb8e564e9a2d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_113_ba504cb3c4a74ad9b513fb8e564e9a2d.png,113,040300398a8fa525c19e80b3a7320045,156,feminine,mage,neutral,train_images\image_113_ba504cb3c4a74ad9b513fb8e564e9a2d.png,0,5,3
image_22_11df53451b0f48b38a8b4161c0f0bace.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_11df53451b0f48b38a8b4161c0f0bace.png,22,a0f9a9ceb6fb8fa255e84ecc78dc909d,15,feminine,warrior,muted,train_images\image_22_11df53451b0f48b38a8b4161c0f0bace.png,0,8,2
image_44_02f20e0ac87d4f4e8914f24dc28afbaa.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_44_02f20e0ac87d4f4e8914f24dc28afbaa.png,44,a4a0e721464789913c3a92e8284c9806,31,masculine,cavalry,neutral,train_images\image_44_02f20e0ac87d4f4e8914f24dc28afbaa.png,1,2,3
image_82_8794ad20b7424498b5ee3d011964ad8b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_8794ad20b7424498b5ee3d011964ad8b.png,82,99ebcfeedf93bf9ca2d7d3c45bc41236,146,feminine,warrior,dark,train_images\image_82_8794ad20b7424498b5ee3d011964ad8b.png,0,8,1
image_45_3ad648d1bb3c42d5989b2988e747a9d7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_3ad648d1bb3c42d5989b2988e747a9d7.png,45,1185bbe99d5ba8192c53d8b0f83fd31c,200,masculine,barbarian,muted,train_images\image_45_3ad648d1bb3c42d5989b2988e747a9d7.png,1,0,2
image_43_154ee55d0c7441ffb9658dc14064bbee.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_43_154ee55d0c7441ffb9658dc14064bbee.png,43,a091b5dcecfcc007af13f89dc02fa0da,79,masculine,knight,dark,train_images\image_43_154ee55d0c7441ffb9658dc14064bbee.png,1,4,1
image_26_baf3b0beaa7d47f296409f9da9c16290.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_baf3b0beaa7d47f296409f9da9c16290.png,26,7a32126c75716e8498eab2493e09bb27,35,feminine,rogue,dark,train_images\image_26_baf3b0beaa7d47f296409f9da9c16290.png,0,7,1
image_27_e114c98cf1f64fdaa00ffb053b94bc8d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_27_e114c98cf1f64fdaa00ffb053b94bc8d.png,27,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_27_e114c98cf1f64fdaa00ffb053b94bc8d.png,0,7,1
image_23_cc201e1a576d46d98a8a8844fcde5493.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_23_cc201e1a576d46d98a8a8844fcde5493.png,23,cd9d5d9042f0ee314a51f9937deb5c6f,22,masculine,cavalry,dark,train_images\image_23_cc201e1a576d46d98a8a8844fcde5493.png,1,2,1
image_19_418823e077054147a6e14001612ba1ed.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_19_418823e077054147a6e14001612ba1ed.png,19,082e2cde73347e4f6a94e17f6050028c,183,feminine,mage,dark,train_images\image_19_418823e077054147a6e14001612ba1ed.png,0,5,1
image_98_976d1723526d43168b34232b72dcf702.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_976d1723526d43168b34232b72dcf702.png,98,f5a5fcf54d9dd7e89cc233bef368641b,33,feminine,cavalry,dark,train_images\image_98_976d1723526d43168b34232b72dcf702.png,0,2,1
image_131_bc84203430a947bb9acb59d3d23eca14.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_bc84203430a947bb9acb59d3d23eca14.png,131,2a3967f53609de9b042cc306d50fe4b0,90,masculine,cavalry,dark,train_images\image_131_bc84203430a947bb9acb59d3d23eca14.png,1,2,1
image_287_60c3a7f8adf94e6da278af88e9744439.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_287_60c3a7f8adf94e6da278af88e9744439.png,287,bbc573f007fd42e554dd255c64bc0626,97,masculine,mage,dark,train_images\image_287_60c3a7f8adf94e6da278af88e9744439.png,1,5,1
image_33_3577e0205e5c4f56b3e6cb3c6542b9d0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_3577e0205e5c4f56b3e6cb3c6542b9d0.png,33,7a32126c75716e8498eab2493e09bb27,35,feminine,rogue,neutral,train_images\image_33_3577e0205e5c4f56b3e6cb3c6542b9d0.png,0,7,3
image_8_80db3b58c3c740aea96639fbe42462d8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_80db3b58c3c740aea96639fbe42462d8.png,8,648b140e2caf302d0eb13f8a37b4ed0b,37,feminine,warrior,dark,train_images\image_8_80db3b58c3c740aea96639fbe42462d8.png,0,8,1
image_3_452669ffe2bc423199fc54f6e417c735.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_3_452669ffe2bc423199fc54f6e417c735.png,3,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,dark,train_images\image_3_452669ffe2bc423199fc54f6e417c735.png,1,2,1
image_33_b3cb9d3693584aafa3d75c854e570024.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_b3cb9d3693584aafa3d75c854e570024.png,33,a091b5dcecfcc007af13f89dc02fa0da,79,masculine,knight,dark,train_images\image_33_b3cb9d3693584aafa3d75c854e570024.png,1,4,1
image_76_f1515ca382a74c82bec1dec1eb5d4c44.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_f1515ca382a74c82bec1dec1eb5d4c44.png,76,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_76_f1515ca382a74c82bec1dec1eb5d4c44.png,1,6,1
image_203_c7c95e659be54244bda4c0907ee2e962.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_203_c7c95e659be54244bda4c0907ee2e962.png,203,fcd41648b7260a24a27527c66f411f05,73,feminine,cavalry,dark,train_images\image_203_c7c95e659be54244bda4c0907ee2e962.png,0,2,1
image_27_b8fc07b87d014337b0c803d153e3fd4a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_27_b8fc07b87d014337b0c803d153e3fd4a.png,27,e6146f9c181198074a8bd8df40c680d8,175,masculine,warrior,dark,train_images\image_27_b8fc07b87d014337b0c803d153e3fd4a.png,1,8,1
image_65_799d13c5408a42efaad39031fd0a4866.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_65_799d13c5408a42efaad39031fd0a4866.png,65,d3333ec7b7467e1c46f0f8392a1b1af9,86,feminine,mage,cool,train_images\image_65_799d13c5408a42efaad39031fd0a4866.png,0,5,0
image_45_8e64b74dc4f34b2c9c93abdb1c68b4ba.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_8e64b74dc4f34b2c9c93abdb1c68b4ba.png,45,561b99ed68aa0460b9f49ec4187996b1,92,feminine,mage,neutral,train_images\image_45_8e64b74dc4f34b2c9c93abdb1c68b4ba.png,0,5,3
image_37_085467ebc5d846a3b3d50b3bef9a0d04.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_085467ebc5d846a3b3d50b3bef9a0d04.png,37,28a2ecd9a1699234a3be28733006a0bd,193,feminine,rogue,dark,train_images\image_37_085467ebc5d846a3b3d50b3bef9a0d04.png,0,7,1
image_65_67e4a18196664387b031348c814ae245.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_65_67e4a18196664387b031348c814ae245.png,65,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,warm,train_images\image_65_67e4a18196664387b031348c814ae245.png,1,2,4
image_8_4f7c6a48ac844662a013ce371008efe9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_4f7c6a48ac844662a013ce371008efe9.png,8,bc2e6e10199f4f3568be60c841c921cd,67,masculine,mage,dark,train_images\image_8_4f7c6a48ac844662a013ce371008efe9.png,1,5,1
image_28_c40a40203f8e4269be7d77e9431a926f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_28_c40a40203f8e4269be7d77e9431a926f.png,28,2a01b3f024918d388c3577fbf0628ad2,135,feminine,cleric,dark,train_images\image_28_c40a40203f8e4269be7d77e9431a926f.png,0,3,1
image_33_cabca97ccf7e41de8f94959331b91b6d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_cabca97ccf7e41de8f94959331b91b6d.png,33,55b2b26c8815d06c330d7276e09d2ca6,55,masculine,warrior,neutral,train_images\image_33_cabca97ccf7e41de8f94959331b91b6d.png,1,8,3
image_106_5df347cc1e92415eacaf7caef8aad1e3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_5df347cc1e92415eacaf7caef8aad1e3.png,106,2943aede4b6fdb93b8f44a2dd865e8d0,20,feminine,mage,dark,train_images\image_106_5df347cc1e92415eacaf7caef8aad1e3.png,0,5,1
image_63_fc323c82c3ce416cb078ad28de501fd3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_63_fc323c82c3ce416cb078ad28de501fd3.png,63,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,neutral,train_images\image_63_fc323c82c3ce416cb078ad28de501fd3.png,0,7,3
image_21_a35fd7a6ed0344b392527b04174e62fe.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_a35fd7a6ed0344b392527b04174e62fe.png,21,ab9cdddb9699a15adcc48254fdbde99d,166,masculine,cavalry,dark,train_images\image_21_a35fd7a6ed0344b392527b04174e62fe.png,1,2,1
image_32_83705d90cd394753ab40eb2073176443.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_32_83705d90cd394753ab40eb2073176443.png,32,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,dark,train_images\image_32_83705d90cd394753ab40eb2073176443.png,1,2,1
image_22_df16d068797b40919b9b4f270a61740f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_df16d068797b40919b9b4f270a61740f.png,22,e3debe26fecfc50980713bd3c4bacaae,119,masculine,cavalry,dark,train_images\image_22_df16d068797b40919b9b4f270a61740f.png,1,2,1
image_91_f8ab776d12ad4e43834e7813f45f1ac4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_91_f8ab776d12ad4e43834e7813f45f1ac4.png,91,53f210c0f9dc76ca91cda4bbdffcfef2,51,feminine,ranger,neutral,train_images\image_91_f8ab776d12ad4e43834e7813f45f1ac4.png,0,6,3
image_22_60a5c0f504ca4fdfb15944eb4ad38964.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_60a5c0f504ca4fdfb15944eb4ad38964.png,22,98d5fbc73d013fdb7aa5da9d1a622b94,155,masculine,barbarian,dark,train_images\image_22_60a5c0f504ca4fdfb15944eb4ad38964.png,1,0,1
image_46_34e71fd5e06d4d17af38dc9a44155213.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_46_34e71fd5e06d4d17af38dc9a44155213.png,46,e3debe26fecfc50980713bd3c4bacaae,119,masculine,cavalry,dark,train_images\image_46_34e71fd5e06d4d17af38dc9a44155213.png,1,2,1
image_20_a33b51527d834ecc96834748ccf7d544.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_20_a33b51527d834ecc96834748ccf7d544.png,20,7b945c3157e30aa1f9ac28ac35dc4a2a,41,masculine,cleric,neutral,train_images\image_20_a33b51527d834ecc96834748ccf7d544.png,1,3,3
image_33_3da1b9aea8ce44a0ae172a91f55f50a2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_3da1b9aea8ce44a0ae172a91f55f50a2.png,33,7a32126c75716e8498eab2493e09bb27,35,feminine,rogue,neutral,train_images\image_33_3da1b9aea8ce44a0ae172a91f55f50a2.png,0,7,3
image_153_5115ae004faa4bebb2e41594436aa144.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_153_5115ae004faa4bebb2e41594436aa144.png,153,a83b3abbd9deb79645aa467b22f904c3,18,masculine,knight,warm,train_images\image_153_5115ae004faa4bebb2e41594436aa144.png,1,4,4
image_98_a601107a1e004ed49e4b602253abf996.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_a601107a1e004ed49e4b602253abf996.png,98,6b1a92e6ca838a2458ea9e0054196397,104,masculine,cavalry,warm,train_images\image_98_a601107a1e004ed49e4b602253abf996.png,1,2,4
image_108_f80e5b2989b54523a479a3a843cbf0a1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_108_f80e5b2989b54523a479a3a843cbf0a1.png,108,c79b49cc4bc355587c48fb2aa98f7a58,9,masculine,barbarian,muted,train_images\image_108_f80e5b2989b54523a479a3a843cbf0a1.png,1,0,2
image_287_5ff906142be74793be4d638d3c7de164.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_287_5ff906142be74793be4d638d3c7de164.png,287,92da744dc77ed632730b683de5dc0047,26,masculine,cavalry,dark,train_images\image_287_5ff906142be74793be4d638d3c7de164.png,1,2,1
image_33_f8196e681b6c4eb1a69b07a0e4bae431.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_f8196e681b6c4eb1a69b07a0e4bae431.png,33,b9ad8a15f96427482ec13743bfd8f262,117,masculine,ranger,dark,train_images\image_33_f8196e681b6c4eb1a69b07a0e4bae431.png,1,6,1
image_40_730e971a126946fe90576e0e29c4b1f9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_40_730e971a126946fe90576e0e29c4b1f9.png,40,ad7c7f1dd1a71983a233a0e63d2511dc,68,masculine,warrior,dark,train_images\image_40_730e971a126946fe90576e0e29c4b1f9.png,1,8,1
image_98_2eefa1b61cf24796bd2fd010dd6ac5f7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_2eefa1b61cf24796bd2fd010dd6ac5f7.png,98,482448ff3bbae53271c1a5a2c85e32e4,85,masculine,rogue,dark,train_images\image_98_2eefa1b61cf24796bd2fd010dd6ac5f7.png,1,7,1
image_45_0a2a225073fe4833aa60e6c7b280d59a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_0a2a225073fe4833aa60e6c7b280d59a.png,45,6ed39dcb4613cd9a713af95114fdc1c1,141,masculine,warrior,dark,train_images\image_45_0a2a225073fe4833aa60e6c7b280d59a.png,1,8,1
image_50_cd15ba672adb40a8918f8c656ffafb26.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_cd15ba672adb40a8918f8c656ffafb26.png,50,8bc2c3f243d521622f32629de01723c3,157,feminine,warrior,dark,train_images\image_50_cd15ba672adb40a8918f8c656ffafb26.png,0,8,1
image_37_b05a75b6aaba4034ad8080fa463113a6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_b05a75b6aaba4034ad8080fa463113a6.png,37,7b6c35cd076a6cacdcb53fab7b4e5b40,114,feminine,cleric,muted,train_images\image_37_b05a75b6aaba4034ad8080fa463113a6.png,0,3,2
image_105_77a4da29aec3483288840b6566125c4d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_105_77a4da29aec3483288840b6566125c4d.png,105,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,dark,train_images\image_105_77a4da29aec3483288840b6566125c4d.png,1,2,1
image_19_804a3a6814e1431c9b3a55600fe2db32.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_19_804a3a6814e1431c9b3a55600fe2db32.png,19,3a1c59ad5c6ffa5b1815462c380ccf3e,70,feminine,mage,dark,train_images\image_19_804a3a6814e1431c9b3a55600fe2db32.png,0,5,1
image_37_7b18c4c86cbb44c6977f09145076a72b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_7b18c4c86cbb44c6977f09145076a72b.png,37,420d916b5b3616afe9f0870eff52d52e,47,masculine,warrior,muted,train_images\image_37_7b18c4c86cbb44c6977f09145076a72b.png,1,8,2
